rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.41981285273074775,0.4248642329772806,-0.005051380246532844,1.6878751197472603,2.0,0.0,0.0,0.0,-0.02193013144400545,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
1,0.41981285273074775,0.43081587911481695,-0.011003026384069192,2.372633538077857,2.0,0.0,0.0,0.0,-0.03472936176484776,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
2,0.41981285273074775,0.43196541541442907,-0.012152562683681312,2.4157504212733256,2.0,0.0,0.0,0.0,-0.03631006689641457,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
3,0.41981285273074775,0.43052221704916827,-0.010709364318420511,1.412428621126165,2.0,0.0,0.0,0.0,-0.02483365052968216,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
4,0.41981285273074775,0.43339469827819077,-0.013581845547443017,2.4192103126559727,2.0,0.0,0.0,0.0,-0.037773948674002744,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
5,0.41981285273074775,0.42875857096045955,-0.008945718229711797,2.0435579704751214,2.0,0.0,0.0,0.0,-0.02938129793446301,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
6,0.41981285273074775,0.43108228775746715,-0.011269435026719399,2.82093025271062,2.0,0.0,0.0,0.0,-0.039478737553825596,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
7,0.41981285273074775,0.42538201613013127,-0.005569163399383514,1.6739249535688978,2.0,0.0,0.0,0.0,-0.02230841293507249,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,0,1500769,100
0,0.394625323018067,0.4060129481542191,-0.011387625136152102,2.972441735239933,2.0,0.0,0.0,0.0,-0.04111204248855143,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
1,0.394625323018067,0.41017075484847865,-0.015545431830411627,2.763501113124006,2.0,0.0,0.0,0.0,-0.04318044296165169,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
2,0.394625323018067,0.39935808748593193,-0.004732764467864914,2.514162880455713,2.0,0.0,0.0,0.0,-0.029874393272422046,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
3,0.394625323018067,0.401080125190152,-0.006454802172084995,3.5618420675494424,2.0,0.0,0.0,0.0,-0.04207322284757942,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
4,0.394625323018067,0.40457662310119596,-0.009951300083128944,1.814762380110213,2.0,0.0,0.0,0.0,-0.028098923884231075,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
5,0.394625323018067,0.4040726978155128,-0.009447374797445784,1.7863879818050177,2.0,0.0,0.0,0.0,-0.027311254615495963,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
6,0.394625323018067,0.4040641912506384,-0.009438868232571396,1.2209981270858452,2.0,0.0,0.0,0.0,-0.021648849503429848,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
7,0.394625323018067,0.4037148468696087,-0.009089523851541659,3.2382921721117977,2.0,0.0,0.0,0.0,-0.04147244557265964,libero_spatial/5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,5,eval,1,1510776,100
