rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.5197727058433047,0.5180729480693252,0.00169975777397946,2.4759727141893118,2.0,0.0,0.0,0.0,-0.023059969367913657,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
1,0.5197727058433047,0.5193423931144798,0.0004303127288248776,3.326180974130526,2.0,0.0,0.0,0.0,-0.03283149701248038,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
2,0.5197727058433047,0.5249740728149874,-0.005201366971682719,1.7553711327920904,2.0,0.0,0.0,0.0,-0.022755078299603625,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
3,0.5197727058433047,0.5218394962061135,-0.002066790362808768,1.9860445573979266,2.0,0.0,0.0,0.0,-0.021927235936788036,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
4,0.5197727058433047,0.5234212153209635,-0.0036485094776588234,1.2390544604488016,2.0,0.0,0.0,0.0,-0.016039054082146842,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
5,0.5197727058433047,0.5255317819610975,-0.005759076117792805,2.2899546313596995,2.0,0.0,0.0,0.0,-0.0286586224313898,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
6,0.5197727058433047,0.5216563218029429,-0.0018836159596381519,1.7588442575770518,2.0,0.0,0.0,0.0,-0.01947205853540867,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
7,0.5197727058433047,0.5203735479327095,-0.0006008420894048072,3.1613599481308565,2.0,0.0,0.0,0.0,-0.032214441570713376,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,0,2500799,100
0,0.534195747949217,0.5331991769550808,0.0009965709941361922,3.2139532688825314,2.0,0.0,0.0,0.0,-0.031142961694689122,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
1,0.534195747949217,0.5347754008158087,-0.0005796528665916734,2.675573799234389,2.0,0.0,0.0,0.0,-0.027335390858935563,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
2,0.534195747949217,0.5427293534530055,-0.008533605503788566,3.257700590772478,2.0,0.0,0.0,0.0,-0.04111061141151334,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
3,0.534195747949217,0.5379601227941104,-0.0037643748448934478,2.7907810097833097,2.0,0.0,0.0,0.0,-0.03167218494272654,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
4,0.534195747949217,0.5297764091747976,0.004419338774419357,1.9290020948001019,2.0,0.0,0.0,0.0,-0.014870682173581663,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
5,0.534195747949217,0.5319843232624314,0.0022114246867855902,3.897785361364198,2.0,0.0,0.0,0.0,-0.03676642892685639,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
6,0.534195747949217,0.5360415610204027,-0.001845813071185698,3.054050150574908,2.0,0.0,0.0,0.0,-0.03238631457693478,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
7,0.534195747949217,0.5322400335253107,0.0019557144239062962,3.0986410171830006,2.0,0.0,0.0,0.0,-0.02903069574792371,libero_object/5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,15,eval,1,2510806,100
