rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.16886385750797056,0.172330095695056,-0.003466238187085441,3.5808241567911376,2.0,0.0,0.0,0.0,-0.039274479754996816,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
1,0.16886385750797056,0.16770287442859577,0.0011609830793747888,2.0075001484095285,2.0,0.0,0.0,0.0,-0.018914018404720498,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
2,0.16886385750797056,0.1703441321892082,-0.0014802746812376533,1.8689333964708559,2.0,0.0,0.0,0.0,-0.020169608645946212,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
3,0.16886385750797056,0.17106741027126535,-0.002203552763294786,0.976701365588051,2.0,0.0,0.0,0.0,-0.011970566419175295,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
4,0.16886385750797056,0.16974889332178544,-0.0008850358138148828,2.2096711770638446,2.0,0.0,0.0,0.0,-0.02298174758445333,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
5,0.16886385750797056,0.17224957276677658,-0.0033857152588060158,1.9727303836397279,2.0,0.0,0.0,0.0,-0.023113019095203295,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
6,0.16886385750797056,0.16877273751384544,9.111999412511618e-05,2.1560560234290023,2.0,0.0,0.0,0.0,-0.021469440240164908,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
7,0.16886385750797056,0.16809774059035723,0.0007661169176133298,1.8958490841306832,2.0,0.0,0.0,0.0,-0.0181923739236935,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,0,4200850,100
0,0.16447543537711906,0.16486172987368053,-0.00038629449656146786,3.016849782180921,2.0,0.0,0.0,0.0,-0.030554792318370678,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
1,0.16447543537711906,0.1655230909452772,-0.00104765556815814,1.7684349571175286,2.0,0.0,0.0,0.0,-0.018732005139333426,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
2,0.16447543537711906,0.1658163955259764,-0.0013409601488573453,2.3727173152248615,2.0,0.0,0.0,0.0,-0.025068133301105962,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
3,0.16447543537711906,0.16360735579559582,0.00086807958152324,2.6336613523183,2.0,0.0,0.0,0.0,-0.02546853394165976,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
4,0.16447543537711906,0.16452772811547575,-5.229273835669068e-05,1.4873587481245247,2.0,0.0,0.0,0.0,-0.014925880219601938,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
5,0.16447543537711906,0.16418391060292256,0.0002915247741964999,1.725690754374026,2.0,0.0,0.0,0.0,-0.01696538276954376,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
6,0.16447543537711906,0.1683230866535719,-0.0038476512764528403,2.6605452219254957,2.0,0.0,0.0,0.0,-0.030453103495707796,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
7,0.16447543537711906,0.16693077736200265,-0.002455341984883591,2.6253338631133056,2.0,0.0,0.0,0.0,-0.028708680616016648,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,eval,1,4210857,100
