benchmark,scorer,N,success,real_utility,normalized_real_utility
FetchPickAndPlace-v4,low_energy,1,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,low_energy,2,0.0,-0.28658537898165,0.6824461786069882
FetchPickAndPlace-v4,low_energy,4,0.0,-0.2815746181799047,0.7988298605190116
FetchPickAndPlace-v4,low_energy,8,0.0,-0.27802444854361386,0.883092651378676
FetchPickAndPlace-v4,low_energy,16,0.0,-0.2757536408293066,0.9386715848073766
FetchPickAndPlace-v4,low_energy,32,0.0,-0.27439251660502717,0.9728632348421832
FetchPickAndPlace-v4,oracle_real_utility,1,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,oracle_real_utility,2,0.0,-0.28658537898165,0.6824461786069882
FetchPickAndPlace-v4,oracle_real_utility,4,0.0,-0.2815746181799047,0.7988298605190116
FetchPickAndPlace-v4,oracle_real_utility,8,0.0,-0.27802444854361386,0.883092651378676
FetchPickAndPlace-v4,oracle_real_utility,16,0.0,-0.2757536408293066,0.9386715848073766
FetchPickAndPlace-v4,oracle_real_utility,32,0.0,-0.27439251660502717,0.9728632348421832
FetchPickAndPlace-v4,random,1,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,random,2,0.0,-0.29340228172860155,0.5272113385836275
FetchPickAndPlace-v4,random,4,0.0,-0.29338264205522246,0.5263544078216168
FetchPickAndPlace-v4,random,8,0.0,-0.29322897540566295,0.5262051257788631
FetchPickAndPlace-v4,random,16,0.0,-0.2928766803403838,0.5261842805161364
FetchPickAndPlace-v4,random,32,0.0,-0.29220616624250434,0.5303745209308165
FetchPickAndPlace-v4,visual_success_head,1,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_success_head,2,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_success_head,4,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_success_head,8,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_success_head,16,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_success_head,32,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_wam,1,0.0,-0.2931371603655924,0.5332448619339086
FetchPickAndPlace-v4,visual_wam,2,0.0,-0.2866610156618053,0.6804245333412292
FetchPickAndPlace-v4,visual_wam,4,0.0,-0.2817099825271406,0.7953678235723711
FetchPickAndPlace-v4,visual_wam,8,0.0,-0.27829036862633344,0.8766469022865669
FetchPickAndPlace-v4,visual_wam,16,0.0,-0.2762163456724049,0.9276477347178603
FetchPickAndPlace-v4,visual_wam,32,0.0,-0.2750262088851676,0.9575807150080948
FetchPush-v4,low_energy,1,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,low_energy,2,0.0,-0.2122464348879605,0.718279795527525
FetchPush-v4,low_energy,4,0.0,-0.20705088990752998,0.8255204423916815
FetchPush-v4,low_energy,8,0.0,-0.20327329429429772,0.9048278266662673
FetchPush-v4,low_energy,16,0.0,-0.20097781410285187,0.9531081146851955
FetchPush-v4,low_energy,32,0.0,-0.19967543446452532,0.9798999332142448
FetchPush-v4,oracle_real_utility,1,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,oracle_real_utility,2,0.0,-0.21192792627000775,0.722444249543588
FetchPush-v4,oracle_real_utility,4,0.0,-0.20685037886690905,0.829145590077807
FetchPush-v4,oracle_real_utility,8,0.0,-0.2031256774434424,0.9079255620814255
FetchPush-v4,oracle_real_utility,16,0.0,-0.20090559331141805,0.9546353365765267
FetchPush-v4,oracle_real_utility,32,0.0,-0.19966664289790426,0.980085850437131
FetchPush-v4,random,1,0.0,-0.21840233459655772,0.591663406479633
FetchPush-v4,random,2,0.0,-0.21879396600982565,0.5844282745925486
FetchPush-v4,random,4,0.0,-0.21886074933250335,0.5832371032423472
FetchPush-v4,random,8,0.0,-0.21864028732906288,0.5837745049976252
FetchPush-v4,random,16,0.0,-0.21846865483080125,0.5813085952752747
FetchPush-v4,random,32,0.0,-0.21846071269105508,0.5772512599413893
FetchPush-v4,visual_success_head,1,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_success_head,2,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_success_head,4,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_success_head,8,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_success_head,16,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_success_head,32,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_wam,1,0.0,-0.21840233459655775,0.591663406479633
FetchPush-v4,visual_wam,2,0.0,-0.2123241510881114,0.7164190338222729
