success,utility,energy,steps,compute_rollouts,benchmark,seed,scorer,N
0.0,0.18085198200431912,10.460389297766241,5,5,PickCube-v1,12001,random,1
0.0,0.2109945144917297,9.607757048521052,5,40,PickCube-v1,12001,random,8
0.0,0.18085198200431912,10.460389297766241,5,5,PickCube-v1,12001,learned,1
0.0,0.2187035947594036,11.709294862896732,5,40,PickCube-v1,12001,learned,8
0.0,0.18085198200431912,10.460389297766241,5,5,PickCube-v1,12001,oracle,1
0.0,0.08814198123085597,5.58567433720778,2,16,PickCube-v1,12001,oracle,8
0.0,0.3864826368539756,5.410062409975851,5,5,PickCube-v1,12002,random,1
0.0,0.3159234025181754,7.092798843909107,5,40,PickCube-v1,12002,random,8
0.0,0.3864826368539756,5.410062409975851,5,5,PickCube-v1,12002,learned,1
0.0,0.35054168562456123,10.41416222669605,5,40,PickCube-v1,12002,learned,8
0.0,0.3864826368539756,5.410062409975851,5,5,PickCube-v1,12002,oracle,1
0.0,0.13896520236568474,0.8279318638800341,2,16,PickCube-v1,12002,oracle,8
0.0,0.2904798970352825,6.284300946632202,5,5,PickCube-v1,12003,random,1
0.0,0.2567171704318435,11.857126452211983,5,40,PickCube-v1,12003,random,8
0.0,0.2904798970352825,6.284300946632202,5,5,PickCube-v1,12003,learned,1
0.0,0.40163263858039333,10.977144386971228,5,40,PickCube-v1,12003,learned,8
0.0,0.2904798970352825,6.284300946632202,5,5,PickCube-v1,12003,oracle,1
0.0,0.1549710150865416,4.2774880276272516,2,16,PickCube-v1,12003,oracle,8
0.0,0.21472008888481822,6.621809728151726,5,5,PickCube-v1,12004,random,1
0.0,0.2699394861076158,8.617948655591311,5,40,PickCube-v1,12004,random,8
0.0,0.21472008888481822,6.621809728151726,5,5,PickCube-v1,12004,learned,1
0.0,0.28684911873344154,13.498842734080704,5,40,PickCube-v1,12004,learned,8
0.0,0.21472008888481822,6.621809728151726,5,5,PickCube-v1,12004,oracle,1
0.0,0.11834489144626603,3.705954364223552,2,16,PickCube-v1,12004,oracle,8
0.0,0.20540195653455798,7.846482348355924,5,5,PickCube-v1,12005,random,1
0.0,0.47177936747740956,12.94443823361769,5,40,PickCube-v1,12005,random,8
0.0,0.20540195653455798,7.846482348355924,5,5,PickCube-v1,12005,learned,1
0.0,0.4037571841160696,13.78421889343653,5,40,PickCube-v1,12005,learned,8
