benchmark,seed,state_id,N,predicted_minus_real_utility
PickCube-v1,12001,0,1,0.019454475162425378
PickCube-v1,12001,0,8,0.267325514445905
PickCube-v1,12001,0,32,0.38495631122147134
PickCube-v1,12001,1,1,0.09663066563749009
PickCube-v1,12001,1,8,0.2916983246449565
PickCube-v1,12001,1,32,0.46097503009838187
PickCube-v1,12002,0,1,0.056534449859508895
PickCube-v1,12002,0,8,0.31791733146811924
PickCube-v1,12002,0,32,0.5410729620738073
PickCube-v1,12002,1,1,0.00194236181992391
PickCube-v1,12002,1,8,0.2200458070438279
PickCube-v1,12002,1,32,0.34554077206096057
PickCube-v1,12003,0,1,0.0059390232566722545
PickCube-v1,12003,0,8,0.18369599040612553
PickCube-v1,12003,0,32,0.22588179274011688
PickCube-v1,12003,1,1,-0.004802354172995432
PickCube-v1,12003,1,8,0.223881297483645
PickCube-v1,12003,1,32,0.28823864400627064
PickCube-v1,12004,0,1,0.05698400570197887
PickCube-v1,12004,0,8,0.22348707543220936
PickCube-v1,12004,0,32,0.3304205336976437
PickCube-v1,12004,1,1,0.049141762788534465
PickCube-v1,12004,1,8,0.19684214318899917
PickCube-v1,12004,1,32,0.27468708425384347
PickCube-v1,12005,0,1,0.019626218393201583
PickCube-v1,12005,0,8,0.21772963127272996
PickCube-v1,12005,0,32,0.3093912784726007
PickCube-v1,12005,1,1,-0.0253088845447116
PickCube-v1,12005,1,8,0.18837681541236004
PickCube-v1,12005,1,32,0.29094709209738967
PushCube-v1,12001,0,1,0.04910127271061468
PushCube-v1,12001,0,8,0.39400827141016737
PushCube-v1,12001,0,32,0.7405950341000256
PushCube-v1,12001,1,1,-0.007968713817371936
PushCube-v1,12001,1,8,0.254986948276792
PushCube-v1,12001,1,32,0.4017894702035997
PushCube-v1,12002,0,1,-0.01636791470810872
PushCube-v1,12002,0,8,0.2824985350135168
PushCube-v1,12002,0,32,0.38713750620423293
PushCube-v1,12002,1,1,0.0955964977643905
PushCube-v1,12002,1,8,0.28867188715597336
PushCube-v1,12002,1,32,0.3553182791985212
PushCube-v1,12003,0,1,0.1439517126456731
PushCube-v1,12003,0,8,0.44904656568829093
PushCube-v1,12003,0,32,0.6078501678785133
PushCube-v1,12003,1,1,0.08663445910253695
PushCube-v1,12003,1,8,0.31501554791613884
PushCube-v1,12003,1,32,0.39189243388173095
PushCube-v1,12004,0,1,-0.01955633854207925
PushCube-v1,12004,0,8,0.09965160918612129
PushCube-v1,12004,0,32,0.09128950230477961
PushCube-v1,12004,1,1,0.057832364041662754
PushCube-v1,12004,1,8,0.2925299357504443
PushCube-v1,12004,1,32,0.3726012697402767
PushCube-v1,12005,0,1,0.006132906024751444
PushCube-v1,12005,0,8,0.21667489520321048
PushCube-v1,12005,0,32,0.2536974613387182
PushCube-v1,12005,1,1,0.029215928435370908
PushCube-v1,12005,1,8,0.16132322450299935
PushCube-v1,12005,1,32,0.25062121050387953
PegInsertionSide-v1,12001,0,1,-0.006009345515874592
PegInsertionSide-v1,12001,0,8,0.03999825705239597
PegInsertionSide-v1,12001,0,32,0.08568661263448932
PegInsertionSide-v1,12001,1,1,-0.09640125611780125
PegInsertionSide-v1,12001,1,8,-0.024884720515395392
PegInsertionSide-v1,12001,1,32,-0.05523710955475611
PegInsertionSide-v1,12002,0,1,-0.013262316246276953
PegInsertionSide-v1,12002,0,8,-0.005970238074365725
PegInsertionSide-v1,12002,0,32,0.007516698510968894
PegInsertionSide-v1,12002,1,1,-0.05254573699946159
PegInsertionSide-v1,12002,1,8,-0.010644606642061585
PegInsertionSide-v1,12002,1,32,-0.01978934089163742
PegInsertionSide-v1,12003,0,1,-0.021983724095435777
PegInsertionSide-v1,12003,0,8,0.007755420994744598
PegInsertionSide-v1,12003,0,32,0.0029306218415077467
PegInsertionSide-v1,12003,1,1,-0.06937676641719727
PegInsertionSide-v1,12003,1,8,-0.05703835571522814
PegInsertionSide-v1,12003,1,32,-0.06870840565981567
PegInsertionSide-v1,12004,0,1,-0.061878076595807525
PegInsertionSide-v1,12004,0,8,0.01640955896412405
PegInsertionSide-v1,12004,0,32,0.06697349379356482
PegInsertionSide-v1,12004,1,1,0.018406775433473972
PegInsertionSide-v1,12004,1,8,0.04218986511289581
PegInsertionSide-v1,12004,1,32,0.038230610220556654
PegInsertionSide-v1,12005,0,1,-0.10143847053954698
PegInsertionSide-v1,12005,0,8,-0.10747761292604541
PegInsertionSide-v1,12005,0,32,-0.1145861754519817
PegInsertionSide-v1,12005,1,1,-0.02861336791492326
PegInsertionSide-v1,12005,1,8,0.012236593648489016
PegInsertionSide-v1,12005,1,32,0.045125449776870524
