env_id,seed,state_id,learned_wam_minus_random_N4,learned_physics_minus_random_N4,learned_energy_regularized_minus_random_N4,best_learned_minus_random_N4,best_learned_scorer,oracle_minus_random_N4,oracle_minus_best_learned_N4
robocasa/AssembleCookingArray,1000324,0,0.23245958548843992,0.23245958548843992,0.23201297498476992,0.23245958548843992,learned_wam,0.2369936872366215,0.004534101748181585
robocasa/BeginSlowCooking,1100327,0,0.439951877818313,0.439951877818313,0.439951877818313,0.439951877818313,learned_wam,0.4452977163889009,0.005345838570587902
robocasa/BoilCorn,1200330,0,0.3751933472477753,0.3751933472477753,0.3861698189498173,0.3861698189498173,learned_energy_regularized,0.3920236830624094,0.005853864112592144
robocasa/BoilEggs,1300333,0,0.0785000481161795,0.0785000481161795,0.06914950072524195,0.0785000481161795,learned_wam,0.09192846036888191,0.013428412252702415
robocasa/BoilPot,1400336,0,0.33104859716844137,0.33104859716844137,0.2673086836068965,0.33104859716844137,learned_wam,0.33884604985531985,0.007797452686878481
robocasa/CleanBoard,1500339,0,0.4060205193795917,0.4060205193795917,0.4046024337491293,0.4060205193795917,learned_wam,0.46675361106648616,0.06073309168689445
robocasa/ClearFreezer,1600342,0,0.16713655651289272,0.16713655651289272,0.19060831385736476,0.19060831385736476,learned_energy_regularized,0.22892907416790653,0.03832076031054177
robocasa/ClearReceptaclesForCleaning,1700345,0,0.5779342415124014,0.5779342415124014,0.5789308652837102,0.5789308652837102,learned_energy_regularized,0.5799577036028065,0.0010268383190963348
robocasa/ClearSinkArea,1800348,0,0.3493148444201008,0.3493148444201008,0.3038471894124302,0.3493148444201008,learned_wam,0.38310214704647155,0.03378730262637075
robocasa/ClearSinkSpace,1900351,0,0.137278205164589,0.137278205164589,0.1325216661161569,0.137278205164589,learned_wam,0.1862547551625704,0.0489765499979814
robocasa/ClusterItemsForClearing,2000354,0,0.04254110590891269,0.04254110590891269,0.046535941764816346,0.046535941764816346,learned_energy_regularized,0.06875267025112786,0.02221672848631151
robocasa/CoolBakedCake,2100357,0,0.19473727692512832,0.19473727692512832,0.18377987883138425,0.19473727692512832,learned_wam,0.19703743574882138,0.002300158823693055
robocasa/CoolBakedCookies,2200360,0,0.09704308067207823,0.09704308067207823,-0.02897295600095129,0.09704308067207823,learned_wam,0.13501316237413785,0.03797008170205962
robocasa/CupcakeCleanup,2300363,0,0.19317883188958984,0.19317883188958984,0.1767108880875532,0.19317883188958984,learned_wam,0.19651161161518993,0.003332779725600088
robocasa/DryDishes,2400366,0,0.22268389487953655,0.22268389487953655,0.22268389487953655,0.22268389487953655,learned_wam,0.23911869175068234,0.016434796871145796
robocasa/DryDrinkware,2500369,0,0.20068008485864597,0.20068008485864597,0.2056551339996615,0.2056551339996615,learned_energy_regularized,0.2403603141528975,0.03470518015323598
robocasa/FreezeCookedFood,2600372,0,0.1802600620535565,0.1802600620535565,0.1794330310421136,0.1802600620535565,learned_wam,0.18905666541282962,0.008796603359273125
