benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
Lift,16001,0,random,1,0.18237086243785214,0.554320200372113,0.0
Lift,16001,0,random,2,0.18867702867301195,0.5618522567640566,0.0
Lift,16001,0,random,4,0.19868654017097875,0.5738075719662069,0.0
Lift,16001,0,random,8,0.22074017616924912,0.600148334926154,0.0
Lift,16001,0,random,16,0.29235821456247724,0.6856885956396426,0.0
Lift,16001,0,random,32,0.38067761182480797,0.7911768837493638,0.0
Lift,16001,0,learned_wam,1,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,learned_wam,2,0.3334921585992474,0.7348187921099786,0.0
Lift,16001,0,learned_wam,4,0.4518664936057592,0.876204561748711,0.0
Lift,16001,0,learned_wam,8,0.5039855077154587,0.938455276165028,0.0
Lift,16001,0,learned_wam,16,0.5183164961102653,0.9555721438016826,0.0
Lift,16001,0,learned_wam,32,0.5222702344427347,0.9602944709603153,0.0
Lift,16001,0,predicted_success,1,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,predicted_success,2,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,predicted_success,4,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,predicted_success,8,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,predicted_success,16,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,predicted_success,32,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,benchmark_reward,1,0.18237086243785208,0.5543202003721132,0.0
Lift,16001,0,benchmark_reward,2,0.3344105501793888,0.7359157148540927,0.0
Lift,16001,0,benchmark_reward,4,0.458359698741207,0.8839600165560976,0.0
Lift,16001,0,benchmark_reward,8,0.5147924193768604,0.9513630025111234,0.0
Lift,16001,0,benchmark_reward,16,0.5322711766096249,0.9722395509922364,0.0
Lift,16001,0,benchmark_reward,32,0.5435390692232799,0.985697870900015,0.0
Lift,16001,0,progress,1,0.18237086243785208,0.5543202003721132,0.0
Lift,16001,0,progress,2,0.3339592571820708,0.7353766925419092,0.0
Lift,16001,0,progress,4,0.4561453093999348,0.8813151599553963,0.0
Lift,16001,0,progress,8,0.5081993518596472,0.943488272527212,0.0
Lift,16001,0,progress,16,0.5163360133242572,0.9532066641312741,0.0
Lift,16001,0,progress,32,0.512528831164984,0.9486593830021841,0.0
Lift,16001,0,low_energy,1,0.18237086243785208,0.5543202003721132,0.0
Lift,16001,0,low_energy,2,0.09683018296458556,0.45215080020540815,0.0
Lift,16001,0,low_energy,4,-0.005665334124234777,0.32973061877566207,0.0
Lift,16001,0,low_energy,8,-0.046040624978463514,0.28150655423076915,0.0
Lift,16001,0,low_energy,16,-0.054664310976861134,0.2712064627291853,0.0
Lift,16001,0,low_energy,32,-0.054000798355636856,0.2719989591990632,0.0
Lift,16001,0,oracle_real_utility,1,0.1823708624378521,0.554320200372113,0.0
Lift,16001,0,oracle_real_utility,2,0.3368231387846379,0.7387972997580838,0.0
Lift,16001,0,oracle_real_utility,4,0.4593366459151315,0.8851268778362399,0.0
Lift,16001,0,oracle_real_utility,8,0.51569176757405,0.9524371799248835,0.0
Lift,16001,0,oracle_real_utility,16,0.5333648770442785,0.973545861838242,0.0
Lift,16001,0,oracle_real_utility,32,0.5440387708747348,0.9862947122894667,0.0
Lift,16001,1,random,1,0.24056493984941094,0.5438259165417281,0.0
Lift,16001,1,random,2,0.2661301937649743,0.5717658585184375,0.0
Lift,16001,1,random,4,0.2460740132041842,0.5498467129862373,0.0
Lift,16001,1,random,8,0.22777142072234297,0.5298440416396133,0.0
Lift,16001,1,random,16,0.248933657981746,0.5529719825189775,0.0
Lift,16001,1,random,32,0.35144077743472446,0.6650007141394487,0.0
Lift,16001,1,learned_wam,1,0.24056493984941088,0.543825916541728,0.0
Lift,16001,1,learned_wam,2,0.4149798049061526,0.7344417119355832,0.0
Lift,16001,1,learned_wam,4,0.5471316163216686,0.8788687516693371,0.0
Lift,16001,1,learned_wam,8,0.5979818364626092,0.9344423127586665,0.0
Lift,16001,1,learned_wam,16,0.6013769364581594,0.9381527745125025,0.0
Lift,16001,1,learned_wam,32,0.6019554590869957,0.9387850345610546,0.0
Lift,16001,1,predicted_success,1,0.2405649398494109,0.543825916541728,0.0
Lift,16001,1,predicted_success,2,0.2405649398494109,0.543825916541728,0.0
Lift,16001,1,predicted_success,4,0.2405649398494109,0.543825916541728,0.0
Lift,16001,1,predicted_success,8,0.2405649398494109,0.543825916541728,0.0
Lift,16001,1,predicted_success,16,0.2405649398494109,0.543825916541728,0.0
Lift,16001,1,predicted_success,32,0.2405649398494109,0.543825916541728,0.0
Lift,16001,1,benchmark_reward,1,0.24056493984941088,0.543825916541728,0.0
Lift,16001,1,benchmark_reward,2,0.4157912852054608,0.7353285684695647,0.0
Lift,16001,1,benchmark_reward,4,0.5548462928229257,0.8873000238376524,0.0
Lift,16001,1,benchmark_reward,8,0.6188458044554913,0.9572442789370731,0.0
Lift,16001,1,benchmark_reward,16,0.6387497651632137,0.978997065321171,0.0
Lift,16001,1,benchmark_reward,32,0.6487441373434453,0.9899197880029635,0.0
Lift,16001,1,progress,1,0.24056493984941088,0.543825916541728,0.0
Lift,16001,1,progress,2,0.41704308860376954,0.7366966485375551,0.0
Lift,16001,1,progress,4,0.5535284449550308,0.8858597646059342,0.0
Lift,16001,1,progress,8,0.6144871453897849,0.9524807556881233,0.0
Lift,16001,1,progress,16,0.6327049208506654,0.9723907315875552,0.0
Lift,16001,1,progress,32,0.6439810731059896,0.9847142954674549,0.0
Lift,16001,1,low_energy,1,0.2405649398494109,0.5438259165417281,0.0
Lift,16001,1,low_energy,2,0.23664774952870846,0.5395448688887835,0.0
Lift,16001,1,low_energy,4,0.13564032632274436,0.42915513628872715,0.0
Lift,16001,1,low_energy,8,0.0559393104933164,0.3420509062617612,0.0
Lift,16001,1,low_energy,16,0.040517185599121486,0.32519626143309954,0.0
Lift,16001,1,low_energy,32,0.04437059219702284,0.3294076006638236,0.0
Lift,16001,1,oracle_real_utility,1,0.24056493984941088,0.543825916541728,0.0
Lift,16001,1,oracle_real_utility,2,0.41899380417315124,0.7388285608589269,0.0
Lift,16001,1,oracle_real_utility,4,0.5563638137877644,0.8889585032662578,0.0
Lift,16001,1,oracle_real_utility,8,0.6192875650058571,0.9577270734434601,0.0
Lift,16001,1,oracle_real_utility,16,0.6391966891259943,0.9794855028555421,0.0
Lift,16001,1,oracle_real_utility,32,0.649040259578176,0.9902434162400903,0.0
Lift,16002,0,random,1,0.24423278748244462,0.48960915223895585,0.0
Lift,16002,0,random,2,0.2801252129997194,0.5294227604966013,0.0
Lift,16002,0,random,4,0.3139207069537905,0.5669103512004791,0.0
Lift,16002,0,random,8,0.30218074783333115,0.5538878227241637,0.0
Lift,16002,0,random,16,0.24278254343504668,0.4880004716455172,0.0
Lift,16002,0,random,32,0.1602330828631938,0.3964326314195652,0.0
Lift,16002,0,learned_wam,1,0.24423278748244462,0.48960915223895596,0.0
Lift,16002,0,learned_wam,2,0.4149501879024737,0.6789771206927833,0.0
Lift,16002,0,learned_wam,4,0.5541537054784307,0.8333883714506346,0.0
Lift,16002,0,learned_wam,8,0.6178848921991819,0.9040820753540841,0.0
Lift,16002,0,learned_wam,16,0.6401149341121081,0.9287407092445777,0.0
Lift,16002,0,learned_wam,32,0.6620802692225267,0.953105717591902,0.0
Lift,16002,0,predicted_success,1,0.24423278748244465,0.48960915223895596,0.0
Lift,16002,0,predicted_success,2,0.24423278748244465,0.48960915223895596,0.0
Lift,16002,0,predicted_success,4,0.24423278748244465,0.48960915223895596,0.0
Lift,16002,0,predicted_success,8,0.24423278748244465,0.48960915223895596,0.0
