benchmark,scorer,N,success,real_utility,normalized_real_utility
Door,benchmark_reward,1,0.0,0.009233310778740275,0.643156813717514
Door,benchmark_reward,2,0.0,0.062132885862946574,0.7779300028898224
Door,benchmark_reward,4,0.0,0.09761696559983664,0.8685737982509687
Door,benchmark_reward,8,0.0,0.1143653795963481,0.9111245654029508
Door,benchmark_reward,16,0.0,0.12423588342602762,0.9359668466578132
Door,benchmark_reward,32,0.0,0.13275151300897187,0.9573709082129394
Door,learned_wam,1,0.0,0.009233310778740268,0.6431568137175139
Door,learned_wam,2,0.0,0.06334057986106593,0.7813248949987424
Door,learned_wam,4,0.0,0.09730858344819934,0.8682180804601625
Door,learned_wam,8,0.0,0.11296065640661548,0.9081641874620564
Door,learned_wam,16,0.0,0.12071336468913248,0.9277792707087353
Door,learned_wam,32,0.0,0.12626230603490013,0.9417278812465127
Door,low_energy,1,0.0,0.009233310778740275,0.6431568137175141
Door,low_energy,2,0.0,0.0028913251938554917,0.6264573822711382
Door,low_energy,4,0.0,-0.017288713490854046,0.5740664309437464
Door,low_energy,8,0.0,-0.020471519979464007,0.5648932098763162
Door,low_energy,16,0.0,-0.00786755412040819,0.5966467104360866
Door,low_energy,32,0.0,0.010259509738736511,0.6436901118867333
Door,oracle_real_utility,1,0.0,0.009233310778740266,0.643156813717514
Door,oracle_real_utility,2,0.0,0.06634516650532092,0.7889481793777813
Door,oracle_real_utility,4,0.0,0.10209955762450622,0.8801895136548963
Door,oracle_real_utility,8,0.0,0.11993448935830975,0.9255178993077408
Door,oracle_real_utility,16,0.0,0.13052591018842755,0.9522767140387065
Door,oracle_real_utility,32,0.0,0.13918007053525522,0.9740897974044426
Door,predicted_success,1,0.0,0.009233310778740272,0.643156813717514
Door,predicted_success,2,0.0,0.009233310778740272,0.643156813717514
Door,predicted_success,4,0.0,0.009233310778740272,0.643156813717514
Door,predicted_success,8,0.0,0.009233310778740272,0.643156813717514
Door,predicted_success,16,0.0,0.009233310778740272,0.643156813717514
Door,predicted_success,32,0.0,0.009233310778740272,0.643156813717514
Door,progress,1,0.0,0.009233310778740266,0.643156813717514
Door,progress,2,0.0,0.06271015410645654,0.7795570229120212
Door,progress,4,0.0,0.09856747669602509,0.8711981281559453
Door,progress,8,0.0,0.11550327739034216,0.914236704101657
Door,progress,16,0.0,0.12448678341911286,0.936818606515545
Door,progress,32,0.0,0.1313921649207805,0.9541662656618998
Door,random,1,0.0,0.009233310778740265,0.643156813717514
Door,random,2,0.0,0.0050296916086787925,0.6321587036206301
Door,random,4,0.0,0.004148919827871837,0.6305703031518535
Door,random,8,0.0,0.006834977955635766,0.6380158290426605
Door,random,16,0.0,0.013885165153145205,0.654735526375866
Door,random,32,0.0,0.025020563029677367,0.6801195866717966
Lift,benchmark_reward,1,0.0,0.31418138843035015,0.5211527788485456
Lift,benchmark_reward,2,0.0,0.5043260098611371,0.7122380551061444
Lift,benchmark_reward,4,0.0,0.6601037233516934,0.8686321521840084
Lift,benchmark_reward,8,0.0,0.735259344613182,0.9438231906974736
Lift,benchmark_reward,16,0.0,0.7615592298211392,0.9699538945208582
Lift,benchmark_reward,32,0.0,0.7763633147874944,0.9847453354278215
Lift,learned_wam,1,0.0,0.31418138843035015,0.5211527788485455
Lift,learned_wam,2,0.0,0.5016256553198056,0.70966154030541
Lift,learned_wam,4,0.0,0.6527461595395421,0.861373707884734
Lift,learned_wam,8,0.0,0.7214553228495003,0.9301076151737909
Lift,learned_wam,16,0.0,0.7426741138379733,0.9510199253548214
Lift,learned_wam,32,0.0,0.7561028591213453,0.9640332502548012
Lift,low_energy,1,0.0,0.31418138843035015,0.5211527788485456
Lift,low_energy,2,0.0,0.24443279297403575,0.4519925010794502
Lift,low_energy,4,0.0,0.12862779556163587,0.3356797943925348
Lift,low_energy,8,0.0,0.06944958165068979,0.2758343592044704
Lift,low_energy,16,0.0,0.06494665231975498,0.27088142222054834
Lift,low_energy,32,0.0,0.07488784834411458,0.28069956498970394
Lift,oracle_real_utility,1,0.0,0.31418138843035015,0.5211527788485456
Lift,oracle_real_utility,2,0.0,0.5066847644791345,0.7146812310877445
